Top 1 accuracy = 22.08 %
Top 5 accuracy = 45.82 %
----------------------------------------------------- 
Class wise accuracies (in %)

Top-1     Top-5     Class name          
47.0      76.0      산                   
23.0      61.0      숲                   
10.0      25.0      물개                  
11.0      23.0      버섯                  
35.0      82.0      바다                  
0.0       1.0       튤립                  
17.0      40.0      낙타                  
3.0       25.0      나비                  
92.0      98.0      구름                  
43.0      80.0      사과                  
0.0       0.0       스컹크                 
4.0       42.0      지하철                 
9.0       46.0      로켓                  
34.0      50.0      램프                  
28.0      80.0      사자                  
35.0      84.0      늑대                  
58.0      87.0      장미                  
91.0      99.0      오렌지                 
13.0      38.0      공룡                  
0.0       1.0       침팬지                 
54.0      85.0      캔                   
63.0      73.0      키보드                 
16.0      33.0      자전거                 
73.0      81.0      의자                  
2.0       17.0      접시                  
0.0       5.0       제초기                 
1.0       7.0       거북이                 
10.0      61.0      야자수                 
49.0      81.0      상어                  
48.0      80.0      트럭                  
42.0      88.0      소년                  
5.0       31.0      소파                  
43.0      67.0      집                   
12.0      34.0      고슴도치                
60.0      93.0      바퀴벌레                
50.0      69.0      시계                  
0.0       3.0       성                   
0.0       5.0       비버                  
1.0       6.0       꿀벌                  
75.0      88.0      병                   
0.0       1.0       배                   
42.0      65.0      아기                  
0.0       1.0       가자미                 
1.0       60.0      참나무                 
0.0       1.0       표범                  
1.0       6.0       달팽이                 
3.0       13.0      악어                  
11.0      48.0      토끼                  
17.0      66.0      딱정벌레                
45.0      79.0      소녀                  
79.0      92.0      해바라기                
8.0       58.0      너구리                 
12.0      31.0      기차                  
0.0       8.0       가오리                 
2.0       16.0      송어                  
12.0      46.0      그릇                  
0.0       4.0       뱀                   
44.0      84.0      난초                  
10.0      38.0      경운기                 
25.0      71.0      애벌레                 
44.0      63.0      버스                  
0.0       4.0       쥐                   
0.0       0.0       게                   
53.0      95.0      피망                  
3.0       75.0      단풍나무                
6.0       71.0      고래                  
38.0      90.0      고층건물                
45.0      83.0      소나무                 
0.0       2.0       탱크                  
51.0      71.0      소                   
29.0      73.0      남자                  
0.0       4.0       관상어                 
0.0       0.0       땃쥐                  
39.0      88.0      평원                  
3.0       9.0       주머니쥐                
1.0       3.0       랍스터                 
76.0      92.0      햄스터                 
26.0      47.0      텔레비전                
3.0       69.0      돌고래                 
0.0       15.0      벌레                  
3.0       15.0      다람쥐                 
48.0      81.0      컵                   
22.0      73.0      여자                  
1.0       20.0      다리                  
31.0      71.0      옷장                  
61.0      83.0      도로                  
0.0       1.0       도마뱀                 
26.0      51.0      코끼리                 
12.0      41.0      거미                  
2.0       29.0      여우                  
0.0       3.0       수달                  
2.0       34.0      양귀비                 
0.0       15.0      버드나무                
3.0       25.0      테이블                 
0.0       0.0       캥거루                 
27.0      48.0      전화기                 
2.0       15.0      침대                  
42.0      73.0      오토바이                
27.0      52.0      곰                   
13.0      65.0      호랑이                 
