Top 1 accuracy = 88.75 %
Top 5 accuracy = 99.49 %
----------------------------------------------------- 
Class wise accuracies (in %)

Top-1     Top-5     Class name          
88.9      98.2      고양이                 
95.4      99.0      배                   
88.6      99.8      비행기                 
77.6      100.0     개구리                 
95.3      99.8      자동차                 
90.7      99.3      트럭                  
90.5      99.6      개                   
96.7      99.7      말                   
92.7      100.0     사슴                  
71.1      99.5      새                   
