Top 1 accuracy = 34.26 %
Top 5 accuracy = 60.29 %
----------------------------------------------------- 
Class wise accuracies (in %)

Top-1     Top-5     Class name          
59.0      98.0      산                   
55.0      87.0      숲                   
2.0       15.0      물개                  
34.0      80.0      버섯                  
46.0      95.0      바다                  
0.0       0.0       튤립                  
27.0      57.0      낙타                  
15.0      50.0      나비                  
95.0      98.0      구름                  
95.0      99.0      사과                  
0.0       0.0       스컹크                 
9.0       62.0      지하철                 
20.0      76.0      로켓                  
53.0      63.0      램프                  
0.0       78.0      사자                  
62.0      84.0      늑대                  
65.0      94.0      장미                  
98.0      99.0      오렌지                 
29.0      69.0      공룡                  
4.0       28.0      침팬지                 
57.0      81.0      캔                   
82.0      92.0      키보드                 
84.0      98.0      자전거                 
94.0      98.0      의자                  
14.0      62.0      접시                  
32.0      65.0      제초기                 
0.0       12.0      거북이                 
85.0      94.0      야자수                 
34.0      81.0      상어                  
85.0      99.0      트럭                  
59.0      97.0      소년                  
55.0      83.0      소파                  
59.0      78.0      집                   
8.0       37.0      고슴도치                
0.0       2.0       바퀴벌레                
90.0      95.0      시계                  
41.0      87.0      성                   
0.0       0.0       비버                  
0.0       2.0       꿀벌                  
93.0      99.0      병                   
0.0       1.0       배                   
75.0      91.0      아기                  
0.0       1.0       가자미                 
0.0       94.0      참나무                 
0.0       1.0       표범                  
0.0       40.0      달팽이                 
10.0      22.0      악어                  
14.0      41.0      토끼                  
37.0      97.0      딱정벌레                
54.0      96.0      소녀                  
65.0      98.0      해바라기                
3.0       63.0      너구리                 
57.0      81.0      기차                  
0.0       0.0       가오리                 
0.0       8.0       송어                  
59.0      84.0      그릇                  
0.0       0.0       뱀                   
23.0      98.0      난초                  
5.0       39.0      경운기                 
9.0       78.0      애벌레                 
70.0      89.0      버스                  
2.0       4.0       쥐                   
0.0       0.0       게                   
78.0      98.0      피망                  
19.0      98.0      단풍나무                
25.0      87.0      고래                  
28.0      66.0      고층건물                
62.0      96.0      소나무                 
6.0       17.0      탱크                  
63.0      86.0      소                   
59.0      94.0      남자                  
1.0       8.0       관상어                 
0.0       0.0       땃쥐                  
23.0      88.0      평원                  
1.0       1.0       주머니쥐                
2.0       2.0       랍스터                 
11.0      78.0      햄스터                 
68.0      88.0      텔레비전                
0.0       76.0      돌고래                 
0.0       12.0      벌레                  
3.0       17.0      다람쥐                 
48.0      84.0      컵                   
41.0      98.0      여자                  
0.0       0.0       다리                  
89.0      98.0      옷장                  
89.0      97.0      도로                  
0.0       10.0      도마뱀                 
77.0      87.0      코끼리                 
12.0      77.0      거미                  
0.0       3.0       여우                  
0.0       0.0       수달                  
0.0       66.0      양귀비                 
1.0       40.0      버드나무                
39.0      86.0      테이블                 
0.0       0.0       캥거루                 
58.0      82.0      전화기                 
53.0      87.0      침대                  
91.0      96.0      오토바이                
76.0      92.0      곰                   
80.0      94.0      호랑이                 
