Top 1 accuracy = 35.09 %
Top 5 accuracy = 61.46 %
----------------------------------------------------- 
Class wise accuracies (in %)

Top-1     Top-5     Class name          
59.0      97.0      산                   
59.0      86.0      숲                   
3.0       16.0      물개                  
35.0      84.0      버섯                  
47.0      95.0      바다                  
0.0       0.0       튤립                  
33.0      60.0      낙타                  
19.0      56.0      나비                  
94.0      98.0      구름                  
94.0      99.0      사과                  
0.0       0.0       스컹크                 
8.0       64.0      지하철                 
19.0      75.0      로켓                  
53.0      66.0      램프                  
2.0       61.0      사자                  
62.0      86.0      늑대                  
65.0      94.0      장미                  
99.0      99.0      오렌지                 
27.0      69.0      공룡                  
0.0       21.0      침팬지                 
53.0      79.0      캔                   
85.0      93.0      키보드                 
85.0      98.0      자전거                 
94.0      98.0      의자                  
14.0      61.0      접시                  
32.0      63.0      제초기                 
0.0       22.0      거북이                 
86.0      93.0      야자수                 
30.0      78.0      상어                  
86.0      99.0      트럭                  
58.0      97.0      소년                  
57.0      84.0      소파                  
67.0      84.0      집                   
4.0       33.0      고슴도치                
0.0       29.0      바퀴벌레                
91.0      95.0      시계                  
33.0      80.0      성                   
0.0       0.0       비버                  
0.0       2.0       꿀벌                  
94.0      99.0      병                   
0.0       1.0       배                   
76.0      92.0      아기                  
0.0       0.0       가자미                 
0.0       97.0      참나무                 
0.0       1.0       표범                  
0.0       38.0      달팽이                 
8.0       22.0      악어                  
18.0      52.0      토끼                  
8.0       94.0      딱정벌레                
54.0      95.0      소녀                  
74.0      98.0      해바라기                
8.0       73.0      너구리                 
62.0      84.0      기차                  
0.0       0.0       가오리                 
0.0       5.0       송어                  
65.0      85.0      그릇                  
0.0       0.0       뱀                   
22.0      98.0      난초                  
4.0       37.0      경운기                 
50.0      91.0      애벌레                 
71.0      90.0      버스                  
3.0       6.0       쥐                   
1.0       5.0       게                   
69.0      98.0      피망                  
13.0      94.0      단풍나무                
20.0      84.0      고래                  
29.0      67.0      고층건물                
60.0      95.0      소나무                 
7.0       21.0      탱크                  
79.0      88.0      소                   
65.0      94.0      남자                  
1.0       14.0      관상어                 
0.0       0.0       땃쥐                  
40.0      90.0      평원                  
1.0       1.0       주머니쥐                
1.0       4.0       랍스터                 
6.0       69.0      햄스터                 
69.0      91.0      텔레비전                
10.0      90.0      돌고래                 
0.0       16.0      벌레                  
3.0       20.0      다람쥐                 
42.0      88.0      컵                   
50.0      98.0      여자                  
0.0       0.0       다리                  
89.0      98.0      옷장                  
89.0      98.0      도로                  
0.0       6.0       도마뱀                 
76.0      89.0      코끼리                 
11.0      81.0      거미                  
0.0       7.0       여우                  
0.0       0.0       수달                  
1.0       77.0      양귀비                 
2.0       48.0      버드나무                
44.0      88.0      테이블                 
0.0       0.0       캥거루                 
63.0      83.0      전화기                 
55.0      89.0      침대                  
91.0      96.0      오토바이                
75.0      91.0      곰                   
77.0      96.0      호랑이                 
