Top 1 accuracy = 21.08 %
Top 5 accuracy = 44.85 %
----------------------------------------------------- 
Class wise accuracies (in %)

Top-1     Top-5     Class name          
40.0      70.0      산                   
31.0      65.0      숲                   
11.0      37.0      물개                  
12.0      23.0      버섯                  
18.0      78.0      바다                  
0.0       0.0       튤립                  
18.0      36.0      낙타                  
9.0       57.0      나비                  
95.0      99.0      구름                  
50.0      75.0      사과                  
0.0       0.0       스컹크                 
3.0       49.0      지하철                 
4.0       33.0      로켓                  
27.0      44.0      램프                  
14.0      79.0      사자                  
48.0      82.0      늑대                  
50.0      78.0      장미                  
92.0      98.0      오렌지                 
10.0      29.0      공룡                  
0.0       4.0       침팬지                 
58.0      93.0      캔                   
61.0      78.0      키보드                 
16.0      30.0      자전거                 
73.0      79.0      의자                  
2.0       12.0      접시                  
0.0       6.0       제초기                 
3.0       9.0       거북이                 
11.0      57.0      야자수                 
28.0      65.0      상어                  
56.0      83.0      트럭                  
33.0      78.0      소년                  
3.0       18.0      소파                  
17.0      51.0      집                   
5.0       19.0      고슴도치                
63.0      96.0      바퀴벌레                
57.0      78.0      시계                  
4.0       75.0      성                   
0.0       0.0       비버                  
1.0       1.0       꿀벌                  
75.0      90.0      병                   
0.0       1.0       배                   
51.0      67.0      아기                  
0.0       3.0       가자미                 
1.0       50.0      참나무                 
0.0       0.0       표범                  
1.0       3.0       달팽이                 
4.0       11.0      악어                  
6.0       37.0      토끼                  
21.0      72.0      딱정벌레                
43.0      79.0      소녀                  
68.0      89.0      해바라기                
22.0      68.0      너구리                 
9.0       29.0      기차                  
3.0       21.0      가오리                 
1.0       8.0       송어                  
10.0      39.0      그릇                  
0.0       3.0       뱀                   
47.0      84.0      난초                  
6.0       20.0      경운기                 
34.0      82.0      애벌레                 
41.0      63.0      버스                  
0.0       3.0       쥐                   
0.0       0.0       게                   
42.0      94.0      피망                  
7.0       75.0      단풍나무                
5.0       68.0      고래                  
40.0      92.0      고층건물                
35.0      81.0      소나무                 
0.0       2.0       탱크                  
50.0      70.0      소                   
28.0      63.0      남자                  
0.0       0.0       관상어                 
0.0       0.0       땃쥐                  
19.0      69.0      평원                  
2.0       17.0      주머니쥐                
0.0       6.0       랍스터                 
73.0      94.0      햄스터                 
25.0      47.0      텔레비전                
11.0      72.0      돌고래                 
0.0       24.0      벌레                  
4.0       19.0      다람쥐                 
40.0      73.0      컵                   
30.0      70.0      여자                  
0.0       8.0       다리                  
26.0      65.0      옷장                  
52.0      79.0      도로                  
0.0       1.0       도마뱀                 
22.0      48.0      코끼리                 
4.0       24.0      거미                  
0.0       3.0       여우                  
0.0       3.0       수달                  
0.0       15.0      양귀비                 
1.0       18.0      버드나무                
2.0       25.0      테이블                 
0.0       0.0       캥거루                 
30.0      53.0      전화기                 
4.0       15.0      침대                  
46.0      72.0      오토바이                
35.0      71.0      곰                   
9.0       63.0      호랑이                 
